scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	false	24	1	4032	118798	1	2.0	2.0	40000	200	200	ok			3702.952042	3702.952042	3702.952042	823.1534576416016	RasterCPUBackend	raster_cpu	2.688406486984435e7	1.5427045857863056e7	2.28514551393677e7	1.5427045857863051e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	false	48	1	4032	118798	1	2.0	2.0	40000	200	200	ok			7366.188625	7366.188625	7366.188625	1614.369888305664	RasterCPUBackend	raster_cpu	5.386245761956856e7	3.087639784683459e7	4.578308897663328e7	3.0876397846834585e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	true	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			160.176708	160.176708	160.176708	53.24583435058594	RasterCPUBackend	raster_cpu	1.0690338450116694e6	768368.0761021398	908678.7682599225	76836.80761021395
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	true	12	1	4032	118798	1	2.0	2.0	40000	200	200	ok			175.022792	175.022792	175.022792	84.03387451171875	RasterCPUBackend	raster_cpu	1.3423423022229273e7	7.719595401566183e6	1.1409909568894884e7	771959.5401566181
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	true	24	1	4032	118798	1	2.0	2.0	40000	200	200	ok			191.181791	191.181791	191.181791	117.62078857421875	RasterCPUBackend	raster_cpu	2.688406486984435e7	1.5427045857863056e7	2.28514551393677e7	1.5427045857863051e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	true	48	1	4032	118798	1	2.0	2.0	40000	200	200	ok			223.544208	223.544208	223.544208	184.79461669921875	RasterCPUBackend	raster_cpu	5.386245761956856e7	3.087639784683459e7	4.578308897663328e7	3.0876397846834585e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	false	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			420.095625	420.095625	420.095625	231.35888671875	RasterCPUBackend	raster_cpu	1.1931604732023408e6	969675.7074257941	1.0141864022219913e6	96967.57074257934
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	false	12	1	4032	118798	1	2.0	2.0	40000	200	200	ok			5022.441333	5022.441333	5022.441333	2425.0113525390625	RasterCPUBackend	raster_cpu	1.4984624190284368e7	9.746833062820958e6	1.2736930561741715e7	974683.3062820951
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	false	24	1	4032	118798	1	2.0	2.0	40000	200	200	ok			10262.493792	10262.493792	10262.493792	4681.586730957031	RasterCPUBackend	raster_cpu	3.0011208821979962e7	1.9483461196820688e7	2.5509527498682976e7	1.9483461196820685e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	false	48	1	4032	118798	1	2.0	2.0	40000	200	200	ok			20615.868583	20615.868583	20615.868583	9335.737487792969	RasterCPUBackend	raster_cpu	6.012833405863924e7	3.899577879568159e7	5.110908394984333e7	3.899577879568157e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	true	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			437.050625	437.050625	437.050625	231.35536193847656	RasterCPUBackend	raster_cpu	1.1931604732023408e6	969809.7612986834	1.0141864022219913e6	96980.9761298684
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	true	12	1	4032	118798	1	2.0	2.0	40000	200	200	ok			451.561666	451.561666	451.561666	265.8662414550781	RasterCPUBackend	raster_cpu	1.498462419028437e7	9.748795473654319e6	1.2736930561741715e7	974879.5473654312
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	true	24	1	4032	118798	1	2.0	2.0	40000	200	200	ok			472.962666	472.962666	472.962666	303.5144348144531	RasterCPUBackend	raster_cpu	3.0011208821979962e7	1.948318086760374e7	2.5509527498682976e7	1.9483180867603745e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	true	true	48	1	4032	118798	1	2.0	2.0	40000	200	200	ok			511.020084	511.020084	511.020084	378.8108215332031	RasterCPUBackend	raster_cpu	6.012833405863924e7	3.899579004175257e7	5.1109083949843325e7	3.8995790041752546e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	false	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			119.788084	119.788084	119.788084	50.06098937988281	RasterCPUBackend	raster_cpu	296130.35169174254	212843.69027843984	251710.79893798163	21284.369027844
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	false	12	1	4032	118798	1	2.0	2.0	400	20	20	ok			1292.960917	1292.960917	1292.960917	264.8001708984375	RasterCPUBackend	raster_cpu	4.1186823454614533e6	2.41766614861328e6	3.5008799936422342e6	241766.61486132775
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	false	24	1	4032	118798	1	2.0	2.0	400	20	20	ok			2584.7835	2584.7835	2584.7835	480.038330078125	RasterCPUBackend	raster_cpu	8.340475479520647e6	4.887986275868311e6	7.089404157592549e6	488798.6275868308
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	false	48	1	4032	118798	1	2.0	2.0	400	20	20	ok			5185.132958	5185.132958	5185.132958	910.9521484375	RasterCPUBackend	raster_cpu	1.6824454524218556e7	9.851050743003251e6	1.4300786345585782e7	985105.0743003254
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	true	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			115.470417	115.470417	115.470417	37.63677978515625	RasterCPUBackend	raster_cpu	296130.35169174254	212843.69027843984	251710.79893798163	21284.369027844
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	true	12	1	4032	118798	1	2.0	2.0	400	20	20	ok			132.214125	132.214125	132.214125	68.42481994628906	RasterCPUBackend	raster_cpu	4.1186823454614533e6	2.41766614861328e6	3.5008799936422342e6	241766.61486132775
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	true	24	1	4032	118798	1	2.0	2.0	400	20	20	ok			145.516708	145.516708	145.516708	102.01173400878906	RasterCPUBackend	raster_cpu	8.340475479520647e6	4.887986275868311e6	7.089404157592549e6	488798.6275868308
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	false	true	48	1	4032	118798	1	2.0	2.0	400	20	20	ok			177.058958	177.058958	177.058958	169.18556213378906	RasterCPUBackend	raster_cpu	1.6824454524218556e7	9.851050743003251e6	1.4300786345585782e7	985105.0743003254
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	false	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			124.2365	124.2365	124.2365	43.4609375	RasterCPUBackend	raster_cpu	327591.1643331219	263990.4370196295	278452.4896831548	26399.043701963044
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	false	12	1	4032	118798	1	2.0	2.0	400	20	20	ok			1377.413458	1377.413458	1377.413458	170.2361297607422	RasterCPUBackend	raster_cpu	4.56220542261913e6	3.006849801548083e6	3.877874609226261e6	300684.9801548082
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	false	24	1	4032	118798	1	2.0	2.0	400	20	20	ok			2739.294167	2739.294167	2739.294167	308.5363006591797	RasterCPUBackend	raster_cpu	9.239401754634425e6	6.080306417130926e6	7.853491491439259e6	608030.6417130927
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	false	48	1	4032	118798	1	2.0	2.0	400	20	20	ok			5484.853584	5484.853584	5484.853584	585.1366424560547	RasterCPUBackend	raster_cpu	1.863872362975623e7	1.2255364806705974e7	1.5842915085292792e7	1.2255364806705972e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	true	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			126.160167	126.160167	126.160167	48.69169616699219	RasterCPUBackend	raster_cpu	327591.1643331219	264048.06558178447	278452.4896831548	26404.806558178458
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	true	12	1	4032	118798	1	2.0	2.0	400	20	20	ok			142.929833	142.929833	142.929833	83.20257568359375	RasterCPUBackend	raster_cpu	4.56220542261913e6	3.0075782544582104e6	3.877874609226261e6	300757.82544582104
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	true	24	1	4032	118798	1	2.0	2.0	400	20	20	ok			159.225291	159.225291	159.225291	120.85076904296875	RasterCPUBackend	raster_cpu	9.239401754634425e6	6.081914046088296e6	7.853491491439259e6	608191.4046088293
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	10.0	0.1	true	true	48	1	4032	118798	1	2.0	2.0	400	20	20	ok			194.946542	194.946542	194.946542	196.14715576171875	RasterCPUBackend	raster_cpu	1.8638723629756235e7	1.2258741430485174e7	1.5842915085292792e7	1.2258741430485162e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	false	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			155433.530958	155433.530958	155433.530958	36481.81883239746	RasterCPUBackend	raster_cpu	1.0426828514928241e6	749428.2995104676	886280.4237689013	74942.8299510467
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	false	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			1.859504962709e6	1.859504962709e6	1.859504962709e6	437446.080947876	RasterCPUBackend	raster_cpu	1.3387832157906314e7	7.748288422886133e6	1.1379657334220357e7	774828.8422886125
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	false	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			3.707462582625e6	3.707462582625e6	3.707462582625e6	874860.2248077393	RasterCPUBackend	raster_cpu	2.660632782983784e7	1.5336528615119012e7	2.2615378655362163e7	1.5336528615119e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	false	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			7.399261141375e6	7.399261141375e6	7.399261141375e6	1.7496885125274658e6	RasterCPUBackend	raster_cpu	5.318560339161831e7	3.0611061983288616e7	4.5207762882875554e7	3.061106198328864e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	true	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			156744.560875	156744.560875	156744.560875	36473.478607177734	RasterCPUBackend	raster_cpu	1.0426828514928241e6	749428.2995104676	886280.4237689013	74942.8299510467
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	true	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			154410.716666	154410.716666	154410.716666	36504.51203918457	RasterCPUBackend	raster_cpu	1.3387832157906314e7	7.748288422886133e6	1.1379657334220357e7	774828.8422886125
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	true	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			154437.06475	154437.06475	154437.06475	36538.36665344238	RasterCPUBackend	raster_cpu	2.660632782983784e7	1.5336528615119012e7	2.2615378655362163e7	1.5336528615119e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	false	true	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			154814.476167	154814.476167	154814.476167	36606.07588195801	RasterCPUBackend	raster_cpu	5.318560339161831e7	3.0611061983288616e7	4.5207762882875554e7	3.061106198328864e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	false	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			291186.903375	291186.903375	291186.903375	70111.06210327148	RasterCPUBackend	raster_cpu	1.184732340796661e6	986639.7003445787	1.0070224896771609e6	98663.97003445802
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	false	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			3.478623037583e6	3.478623037583e6	3.478623037583e6	840823.8242797852	RasterCPUBackend	raster_cpu	1.521818646438154e7	1.0212148419178754e7	1.2935458494724311e7	1.0212148419178758e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	false	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			6.958500271125e6	6.958500271125e6	6.958500271125e6	1.681489587524414e6	RasterCPUBackend	raster_cpu	3.02426871285042e7	2.02108856302517e7	2.570628405922859e7	2.0210885630251693e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	false	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			1.3899287125125e7	1.3899287125125e7	1.3899287125125e7	3.368912614013672e6	RasterCPUBackend	raster_cpu	6.0454338774979986e7	4.03392383076945e7	5.138618795873298e7	4.0339238307694476e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	true	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			295357.7195	295357.7195	295357.7195	70118.55776977539	RasterCPUBackend	raster_cpu	1.184732340796661e6	986639.7003445787	1.0070224896771609e6	98663.97003445803
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	true	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			290432.23875	290432.23875	290432.23875	70140.75975036621	RasterCPUBackend	raster_cpu	1.5218186464381538e7	1.0212148419178754e7	1.293545849472431e7	1.0212148419178757e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	true	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			293829.933916	293829.933916	293829.933916	70178.88914489746	RasterCPUBackend	raster_cpu	3.02426871285042e7	2.0210885630251702e7	2.5706284059228595e7	2.0210885630251695e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.1	0.001	true	true	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			298389.762542	298389.762542	298389.762542	70260.02293395996	RasterCPUBackend	raster_cpu	6.0454338774979986e7	4.03392383076945e7	5.138618795873297e7	4.0339238307694476e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	false	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			1057.630583	1057.630583	1057.630583	226.5489959716797	RasterCPUBackend	raster_cpu	1.0415075726252974e6	748583.5678244325	885281.4367315004	74858.35678244346
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	false	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			11501.818583	11501.818583	11501.818583	2343.9373321533203	RasterCPUBackend	raster_cpu	1.3372796773313696e7	7.740041447440492e6	1.136687725731665e7	774004.1447440495
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	false	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			19626.559375	19626.559375	19626.559375	4645.562637329102	RasterCPUBackend	raster_cpu	2.6575949324179646e7	1.5319768443074102e7	2.2589556925552674e7	1.5319768443074098e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	false	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			36532.653625	36532.653625	36532.653625	9254.000747680664	RasterCPUBackend	raster_cpu	5.312451417398777e7	3.0577255328234814e7	4.515583704788959e7	3.05772553282348e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	true	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			748.921167	748.921167	748.921167	215.61508178710938	RasterCPUBackend	raster_cpu	1.0415075726252974e6	748583.5678244325	885281.4367315004	74858.35678244346
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	true	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			768.909667	768.909667	768.909667	246.6485137939453	RasterCPUBackend	raster_cpu	1.3372796773313696e7	7.740041447440492e6	1.136687725731665e7	774004.1447440495
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	true	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			784.389833	784.389833	784.389833	280.5031280517578	RasterCPUBackend	raster_cpu	2.6575949324179646e7	1.5319768443074102e7	2.2589556925552674e7	1.5319768443074098e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	false	true	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			818.283167	818.283167	818.283167	348.2123565673828	RasterCPUBackend	raster_cpu	5.312451417398777e7	3.0577255328234814e7	4.515583704788959e7	3.05772553282348e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	false	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			5887.608708	5887.608708	5887.608708	3131.631805419922	RasterCPUBackend	raster_cpu	1.1834008951565332e6	985536.7598936751	1.0058907608830519e6	98553.67598936755
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	false	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			72957.388375	72957.388375	72957.388375	37220.161376953125	RasterCPUBackend	raster_cpu	1.5200907989395257e7	1.0201071643519875e7	1.2920771790985964e7	1.0201071643519872e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	false	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			147015.615125	147015.615125	147015.615125	74046.63677978516	RasterCPUBackend	raster_cpu	3.0207774238629356e7	2.0188372339978613e7	2.5676608102834947e7	2.018837233997861e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	false	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			2.5463077897459e7	2.5463077897459e7	2.5463077897459e7	148061.33758544922	RasterCPUBackend	raster_cpu	6.038413458216175e7	4.029383167932753e7	5.132651439483747e7	4.029383167932749e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	true	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			7393.305167	7393.305167	7393.305167	3136.127471923828	RasterCPUBackend	raster_cpu	1.183400895156533e6	985536.7598936751	1.0058907608830519e6	98553.67598936752
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	true	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			7232.408333	7232.408333	7232.408333	3171.0794525146484	RasterCPUBackend	raster_cpu	1.5200907989395259e7	1.0201071643519875e7	1.2920771790985964e7	1.0201071643519872e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	true	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			7134.427875	7134.427875	7134.427875	3209.2088470458984	RasterCPUBackend	raster_cpu	3.0207774238629356e7	2.0188372339978613e7	2.5676608102834947e7	2.0188372339978605e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	0.5	0.005	true	true	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			6502.6885	6502.6885	6502.6885	3285.4676361083984	RasterCPUBackend	raster_cpu	6.0384134582161754e7	4.029383167932753e7	5.132651439483747e7	4.029383167932749e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	46	1.0	0.01	false	false	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			502.744833	502.744833	502.744833	96.69496154785156	RasterCPUBackend	raster_cpu	1.0353758542349101e6	744176.3952313426	880069.4760996688	74417.6395231341
